client_id,default
31834,0.0355127653771195
80454,0.20955679409484743
84592,0.046926475877850406
58810,0.23422789112322792
25542,0.04668388416579504
98280,0.08126297791902104
104369,0.06730381142838372
62820,0.09689025645160142
7880,0.03550634203805048
39636,0.2133249029771056
82818,0.08439099797642229
52748,0.048497418204534216
66231,0.11775384951432387
39001,0.14207951515720363
34900,0.019438989965155907
95870,0.09342105119712957
42290,0.024949345317683447
68411,0.05046909132481345
42199,0.05256608136160911
11142,0.07910310179003664
87741,0.04160742923569325
99438,0.15756488853080072
26003,0.24683367158380418
20749,0.12481840544349726
102720,0.09523721211684963
66640,0.09931282802838325
67441,0.034960475595763416
92969,0.03900431117244208
3657,0.20258118373375245
110035,0.16579962676784557
49521,0.06783541056283258
38363,0.08351181981197062
60071,0.264690402227314
84184,0.03978808445949141
70654,0.05326102055963213
39435,0.19290636999224275
16727,0.05864556581241283
20550,0.09722619136002678
15767,0.6361246044699143
93116,0.05671671299587091
17680,0.12824920608863535
9123,0.24424572770985595
79666,0.07321762173802471
95112,0.024245902477211815
21617,0.1735473567501707
69899,0.05378075094979959
93263,0.038805106294754164
31243,0.026169814721376316
48130,0.22087077715033535
13638,0.29073516523142623
78290,0.07407233535935215
6836,0.20264524103729603
78815,0.06971970684328015
64868,0.22140139899498468
27782,0.038673912101820196
56446,0.19692918580381175
52066,0.03628670825714396
8992,0.04753286381600804
60557,0.1737665933859874
9316,0.21194099498311605
77564,0.09996599795231395
99543,0.0892884951677751
82681,0.23738920827737114
67544,0.06833713570563707
97438,0.2066460444320261
57664,0.056147082054604405
75518,0.14993639559074431
14738,0.18967317989373106
57584,0.07361446812455191
63268,0.1414869845186651
19850,0.08530850976538837
1092,0.24916384932731056
66343,0.035673840519061466
8769,0.02408747419486041
104118,0.03744582634776663
90377,0.09353473688103715
47638,0.060830686009266194
43209,0.24939349624523435
42296,0.09588087073330931
106326,0.025870753994286084
89544,0.2231092344609182
14905,0.03124718318701483
7278,0.08292023199707865
38408,0.11394838650801907
26704,0.07265086514538159
16801,0.034230151188684
95973,0.08989399710853616
17294,0.04344356404825894
53576,0.07004571440849512
21821,0.26796216658695915
98733,0.10483422727423526
26840,0.026721553036524032
90540,0.1269819207709103
104786,0.037124716514983676
63676,0.047853522834100645
2324,0.2594040861116631
57376,0.14885889936150207
103392,0.013288720737947863
81085,0.21291785275247976
18642,0.1098532292451456
30622,0.06835242154185976
31862,0.2550381848460184
18957,0.3105735237084722
8363,0.20299236915300511
104844,0.049741561796790325
24512,0.13017409872030714
21942,0.04861398463241836
11646,0.2567978777380881
58471,0.09045465942219476
76666,0.21213904318594423
44751,0.17338121503699538
36459,0.06049119499144073
36557,0.03204059975108351
21971,0.09741454911333676
88626,0.035699714055101646
15200,0.24310787671381084
35859,0.0667097889560024
91899,0.18361115748928628
108613,0.045022743387915544
22894,0.18510428726839503
39156,0.1006611757006016
42938,0.08386055849554065
78506,0.40487382061140287
89266,0.19196210231865754
24463,0.04958260451601402
52795,0.513005051423231
105049,0.1519685739478243
53770,0.04843680937292286
23914,0.10865861098114177
52666,0.08166888540987068
17716,0.1437019533842804
16616,0.12907082126171926
84012,0.3350345450876406
82860,0.08623277042239966
80585,0.023219462946325806
28793,0.07487092653039881
59119,0.059231867368975406
48169,0.1336948955145562
65530,0.10178458775997834
40934,0.07381526097235991
56529,0.287174286251167
101934,0.03232560124268543
41493,0.0824613459072989
32453,0.1386482120893582
2212,0.07640115622821635
14999,0.0346092344200104
51158,0.23242729360237063
79861,0.04238948590699402
71958,0.05243105027684616
10065,0.10489781558982426
75815,0.05566038798596642
39298,0.08861927726616736
77009,0.05303914701416948
29886,0.10023044474617208
41537,0.17313022153220944
12854,0.22313300115611479
44580,0.3814331782530009
31050,0.045833663924865424
77875,0.0666315993380418
36,0.28024608586800676
19219,0.05044314903980975
95615,0.11594807582679487
47523,0.36692290202852273
82328,0.1839484175160642
57270,0.02364763579049575
53433,0.16650237522729033
29800,0.06820014003401913
33089,0.043683281094190646
67881,0.12004248285742398
108820,0.23544411934694398
84614,0.17126917427023608
265,0.0510955715407465
89414,0.13755634319575466
63542,0.11624984482711226
5182,0.10228299084167608
34752,0.12676888728376565
4752,0.05641528375309058
49485,0.3275453959251231
10033,0.01993258713450669
68595,0.04686043217233509
9342,0.0373831689498316
90177,0.028325239725914338
106158,0.05052350493420029
78031,0.18026286273169898
104937,0.17905043803951834
15284,0.06597180174533993
37342,0.06037492784036604
44912,0.03809015310717501
33178,0.2068439011858384
81573,0.05174983268788599
23987,0.1220552907876027
77423,0.10819452773911294
28913,0.06919402898083842
38125,0.04490225232020114
96981,0.20076632114795037
90179,0.09113755180204344
77152,0.1774571400447608
14842,0.1165422861110211
21701,0.05064678637181728
86023,0.10049828318899201
60864,0.2191653501392185
103794,0.13309658010375117
32570,0.038293149909661726
79628,0.21735412155470696
107601,0.0715897396404593
43800,0.10625224108792589
79589,0.10999995565384421
40931,0.18988561717367605
8602,0.09717074047623973
24644,0.057211779871994335
59670,0.09716535955881646
27902,0.18837891860567402
6047,0.1578328779573405
12495,0.1868779942948368
95449,0.20184510860588697
85158,0.1821909843359941
80550,0.2007348383136028
38184,0.35445405033464716
45245,0.4103719460594872
28935,0.058948443781885594
108618,0.08303570001850373
56449,0.015620331424882242
35557,0.06570709060488882
96788,0.0519501865624269
66846,0.2837395586698257
110066,0.13751773213271498
55854,0.14542419407954302
42655,0.08335138074755587
65316,0.08408180983861586
11178,0.1522975321037806
9995,0.05253486391917076
64157,0.027145995927779807
42415,0.17292870124716553
49257,0.06438185274248934
88441,0.19564152195135479
33706,0.27435074290587985
68289,0.08392813679381282
94117,0.03155230616580132
21407,0.1671205566412226
100621,0.044065118164888034
8258,0.11843325777138702
9452,0.04117565418781626
10677,0.17347487506004544
27742,0.046519566362364095
20951,0.03457476485277728
66608,0.046812348182792805
78369,0.16919162951859434
11736,0.1736970137005958
105635,0.07783630425451735
53067,0.3026085824673315
28543,0.40001915904438456
109202,0.17590767183746286
32238,0.06228103118195999
66029,0.0945363150073142
15515,0.02010458686541775
72708,0.1028318232712377
22727,0.0727581432515736
48713,0.2761392644115704
91097,0.1375894262512754
72641,0.05816527539528669
14532,0.0981503121290785
78023,0.03633814021744415
108218,0.12698324828862706
15754,0.3014149253916896
19444,0.07016834666368695
87884,0.07704507136031254
47526,0.05157030718008293
54686,0.20433561801502997
8593,0.3957747503704565
84464,0.14747440877126639
64336,0.13028620036680355
43610,0.3830453718426191
95771,0.2634617555631839
82864,0.18277781470174972
54103,0.0305745938040772
84158,0.06301909170833067
34539,0.12795265067876588
6517,0.18195432948320134
85565,0.049544913040633964
1881,0.008931375897893418
11044,0.13766544426826316
11251,0.11459088889782158
106906,0.07199540027359125
343,0.23898015020924082
101595,0.09045041739123724
85716,0.10479001858968018
108987,0.17851043574441236
92640,0.0774096322032815
87110,0.019587926707881002
99923,0.16083992660245824
52778,0.1289319505213148
57032,0.05881947980337819
72742,0.03718488935561848
67112,0.16967957059295954
57446,0.1404598609659046
42990,0.15946578828809618
100991,0.22025747774406249
93404,0.17743612976007728
8845,0.12471558848193369
45139,0.04856781326965786
506,0.15329981405864004
92620,0.08418902584801298
63778,0.290326456791314
35480,0.08502516747711594
100992,0.02277503486623013
40019,0.1355360649107387
90534,0.10258199807958303
66686,0.06882589709310494
104595,0.10460901144004664
87005,0.2587754936971696
84638,0.05344181941520553
30769,0.15750222040571016
29112,0.032872815995691626
85649,0.13965373760824903
39608,0.202254415987382
23419,0.09832975489036054
41077,0.034202950056928604
100953,0.010119843374585945
58164,0.11487051312254541
91804,0.2164041684716028
58065,0.11591520589167924
40016,0.050066154885581506
37145,0.04161636571697919
31393,0.06484125833235742
88913,0.07929875196778277
7356,0.3049230107569646
40112,0.18291287501113765
42434,0.17247586372363038
93647,0.038819063130821924
67460,0.18771523501280754
70198,0.4439325495748207
10309,0.3796105750339625
17013,0.03677466904682064
98846,0.10515360614512534
46486,0.07372820389304693
11127,0.04730367515344539
69991,0.032424512878997405
16880,0.1848110790223874
53803,0.1337935170998807
103935,0.1607431519678848
61067,0.22155059302510946
8093,0.05644410485540408
89426,0.27119951639628836
26767,0.19364897371834905
44726,0.03404547986993125
80021,0.1317296952994702
86230,0.0252566578486961
56298,0.12803483652029937
617,0.07033654846184602
10780,0.17500409304269018
73996,0.052972554939567915
87867,0.11201278018750026
71790,0.08388051372906916
83068,0.16877945741551112
73962,0.1381332102752408
66007,0.08197279374881926
42202,0.19301591448927963
39459,0.21062739314890253
84341,0.06176723868100772
43630,0.14362684678199977
65193,0.08798505332910078
90733,0.1954307535983807
61328,0.10698745443258086
92294,0.32951772131318896
63492,0.029910857284582898
104607,0.038225229425805814
82961,0.055682071556651475
42419,0.06468559336029196
64233,0.026610600911210106
45583,0.24680494263377287
92313,0.2804440342915073
99759,0.07906005783246427
54537,0.050135493764472516
60960,0.3731941791547294
22875,0.1962898291610125
29189,0.11694635340501452
51630,0.08223319582618797
82189,0.2459765095886846
3028,0.05428870344995874
40776,0.10185305402295582
46863,0.15827789720158972
54882,0.026933804954666934
61236,0.16047236457522032
99208,0.0743433696474895
47145,0.10944066627297562
32595,0.12399088449934365
32013,0.01462323973846632
8694,0.19071413246449118
2938,0.4504847104349495
43650,0.25305601222854934
80404,0.22349945829021708
62419,0.1355156897205386
99504,0.033921205958722854
1808,0.042264842284347785
73462,0.26971392137358696
54672,0.12846039294259345
14819,0.1157064473749214
85992,0.30039051417892415
24626,0.12103133345092025
8536,0.079976711890423
53899,0.0452712275439948
107230,0.012453501328066318
91845,0.07561960850918689
82591,0.230511888448945
28067,0.034656949194984486
106830,0.05905259775497977
92061,0.07213719232189036
67355,0.19472469480919558
78908,0.019807272981077362
49803,0.2986508813354937
69341,0.06058495313887778
105986,0.11302977660499033
102255,0.08306071846963232
16398,0.054993989534909804
76732,0.04821117823672605
100392,0.10103050178898001
57904,0.2008078640068567
98550,0.1119959633129311
72901,0.03313109137875561
39938,0.053457514324504705
101814,0.15266008551755805
63802,0.05709650220788999
39854,0.15202458062346796
105764,0.04324580233998669
37016,0.14074180362568114
97531,0.10842199679663975
9637,0.024804618187804824
13865,0.2738841263421397
106514,0.1296681860479623
11609,0.03908857538249314
44647,0.05156318621478211
62275,0.057024012076467435
47885,0.04552841862700639
503,0.11493076368194975
67012,0.15715587979283588
106758,0.0240749698570129
93897,0.12413553833987555
51191,0.16261774817204072
71972,0.11273959166028522
2541,0.3068573418684406
62862,0.09865996897659667
103774,0.32564380040211177
102878,0.1553677894762452
57225,0.15324557119640134
101324,0.009494855115704528
82087,0.01704390788853145
104833,0.14184067828507788
57835,0.020988704538009065
91106,0.05583433988053031
21679,0.14141383895307175
97205,0.21693054964372674
79560,0.13239298173226038
23311,0.034934670334084095
39189,0.01961551538472541
24805,0.2042972615912006
104202,0.16100994659522955
28169,0.1008690935791526
10183,0.12949580611964462
3183,0.16445750111583013
57707,0.02765712446791611
76582,0.025975385451185235
55863,0.04606871705916405
38342,0.11635683519148456
16084,0.20911384903295463
32561,0.12710500748631565
108053,0.08009533966481573
57969,0.07135420555516674
109938,0.10562361886032814
101879,0.023441547760763962
6580,0.0392560224873931
94160,0.05147633747361512
95531,0.10103521287447292
104878,0.23681375461920498
37614,0.09046866721787145
35757,0.28805991967819267
85751,0.14978824798349863
72602,0.08198170259996862
5062,0.1032721583517625
101216,0.03252972957982607
9562,0.21469137540434488
27605,0.07546359340030838
80350,0.17569828395743675
7521,0.1185680352479032
7424,0.021342935368542988
63404,0.1243881542976088
77889,0.08808153131219329
106084,0.02529478624920451
88439,0.05529320627228839
98759,0.023375551545375028
57449,0.16165382778838733
49220,0.044360247880521377
75485,0.05025118687434353
56718,0.06728443104331286
32470,0.1489668322033878
67835,0.11306959865341294
65829,0.08799630026206953
51261,0.10279160471147314
97219,0.08619615042523966
1003,0.05487485593889207
7738,0.06584049576365819
87057,0.19312438629048242
78020,0.32957760688940035
78494,0.04372945334515041
57487,0.051201546411722705
86551,0.07262509127679406
2041,0.20387478982175192
